Id,Weekly_Sales
1_20_2013-07-26,4176.073127976189
1_21_2012-11-02,8084.5089970238105
1_21_2012-11-09,8080.94542559524
1_21_2012-11-16,7987.027083333334
1_21_2012-11-23,9302.891794642854
1_21_2012-11-30,8624.682708333328
1_21_2012-12-07,9319.460107142853
1_21_2012-12-14,10199.513166666668
1_21_2012-12-21,12258.33594090136
1_21_2012-12-28,7411.999107142857
1_21_2013-01-04,7295.808773809522
1_21_2013-01-11,7038.972315476188
1_21_2013-01-18,6985.365491071426
1_21_2013-01-25,7012.084568452379
1_21_2013-02-01,7980.217738095237
1_21_2013-02-08,8732.478107142857
1_21_2013-02-15,8679.141678571428
1_21_2013-02-22,8189.885964285712
1_21_2013-03-01,8892.99866666667
1_21_2013-03-08,7739.624880952381
1_21_2013-03-15,7835.415386904761
1_21_2013-03-22,7589.930068452379
1_21_2013-03-29,8683.004059523808
1_21_2013-04-05,7737.579340773807
1_21_2013-04-12,7096.021707270409
1_21_2013-04-19,7007.649787627553
1_21_2013-04-26,7342.187651785716
1_21_2013-05-03,7730.278982993195
1_21_2013-05-10,7300.640717261906
1_21_2013-05-17,6885.290547619048
1_21_2013-05-24,7008.040020833335
1_21_2013-05-31,7182.360622023807
1_21_2013-06-07,7329.33118154762
1_21_2013-06-14,7338.205392857143
1_21_2013-06-21,7574.797869047616
1_21_2013-06-28,6893.503729166669
1_21_2013-07-05,7136.7348452380975
1_21_2013-07-12,6829.247348214287
1_21_2013-07-19,6512.747145833334
1_21_2013-07-26,6497.125211309525
1_22_2012-11-02,8111.615398809527
1_22_2012-11-09,7743.252761904768
1_22_2012-11-16,7665.88153869048
1_22_2012-11-23,18383.865452380942
1_22_2012-11-30,8757.398925595237
1_22_2012-12-07,10451.697505952381
1_22_2012-12-14,10953.473705357144
1_22_2012-12-21,15887.102342261902
1_22_2012-12-28,10996.99586904762
1_22_2013-01-04,8404.059845238091
1_22_2013-01-11,8224.700079081633
1_22_2013-01-18,6394.90554846939
1_22_2013-01-25,6280.512053571431
1_22_2013-02-01,10209.117738095232
1_22_2013-02-08,11099.678809523806
1_22_2013-02-15,11046.248288690475
1_22_2013-02-22,9229.891497023811
1_22_2013-03-01,10636.431284863944
1_22_2013-03-08,10285.762741071434
1_22_2013-03-15,8547.05238392857
1_22_2013-03-22,7337.427339285715
1_22_2013-03-29,7772.647026785712
1_22_2013-04-05,6920.540285714291
1_22_2013-04-12,6586.470666666671
1_22_2013-04-19,6712.981633928575
1_22_2013-04-26,6348.159642857143
1_22_2013-05-03,7334.941160714282
1_22_2013-05-10,6581.569630952379
1_22_2013-05-17,6472.401577380951
1_22_2013-05-24,6690.220668154761
1_22_2013-05-31,6634.497293579931
1_22_2013-06-07,6416.904033163266
1_22_2013-06-14,6471.808622448982
1_22_2013-06-21,6734.733729166667
1_22_2013-06-28,6410.708413690476
1_22_2013-07-05,6316.0679345238095
1_22_2013-07-12,6089.3455476190475
1_22_2013-07-19,6791.7480535714285
1_22_2013-07-26,7038.863788690474
1_23_2012-11-02,23677.634196428575
1_23_2012-11-09,21188.285074404765
1_23_2012-11-16,21096.23699702381
1_23_2012-11-23,30789.38991666666
1_23_2012-11-30,27067.718838435383
1_23_2012-12-07,32580.30238435374
1_23_2012-12-14,35876.46346173469
1_23_2012-12-21,56599.23648299322
1_23_2012-12-28,24410.446389880963
1_23_2013-01-04,16667.997869047616
1_23_2013-01-11,16512.0931220238
1_23_2013-01-18,15191.389523809517
1_23_2013-01-25,14148.996660714287
1_23_2013-02-01,21140.564383928573
1_23_2013-02-08,24248.69686607143
1_23_2013-02-15,23785.800351190475
1_23_2013-02-22,20464.517248299326
1_23_2013-03-01,21473.821443452383
1_23_2013-03-08,21175.63143452381
1_23_2013-03-15,19929.26505654762
1_23_2013-03-22,20137.72448809524
1_23_2013-03-29,23020.054583333334
1_23_2013-04-05,21619.059291666665
1_23_2013-04-12,20547.071443027206
1_23_2013-04-19,20510.70052040816
1_23_2013-04-26,19223.95666921768
1_23_2013-05-03,20554.187198979587
1_23_2013-05-10,21273.203821003408
1_23_2013-05-17,19295.34619047619
1_23_2013-05-24,21302.01565518708
1_23_2013-05-31,23556.159363520423
1_23_2013-06-07,23585.425693877558
1_23_2013-06-14,24110.32887244898
1_23_2013-06-21,25523.41269047619
1_23_2013-06-28,23041.70826190475
1_23_2013-07-05,22091.230922619034
1_23_2013-07-12,18455.409598214283
1_23_2013-07-19,18401.04339285714
1_23_2013-07-26,18340.593227891164
1_24_2012-11-02,6748.4608184523795
1_24_2012-11-09,6107.6607589285695
1_24_2012-11-16,5848.98099702381
1_24_2012-11-23,11302.998285714284
1_24_2012-11-30,8279.513352040816
1_24_2012-12-07,10403.998071003401
1_24_2012-12-14,12292.842580357143
1_24_2012-12-21,13880.148261904758
1_24_2012-12-28,5026.508556547618
1_24_2013-01-04,4213.5557334183695
1_24_2013-01-11,3563.849719812925
1_24_2013-01-18,3376.520446853741
1_24_2013-01-25,3440.594315051019
1_24_2013-02-01,6647.116482142856
1_24_2013-02-08,7403.7123779761905
1_24_2013-02-15,6466.87949404762
1_24_2013-02-22,5681.244559523812
1_24_2013-03-01,6049.862446428573
1_24_2013-03-08,5508.757970238093
1_24_2013-03-15,4754.539104166665
1_24_2013-03-22,5206.314449404765
1_24_2013-03-29,6912.3096428571425
1_24_2013-04-05,5387.2639226190495
1_24_2013-04-12,5017.793366071429
1_24_2013-04-19,4940.2799851190475
1_24_2013-04-26,3918.0595595238124
1_24_2013-05-03,5066.77794642857
1_24_2013-05-10,4683.121883928569
1_24_2013-05-17,4539.933535714285
1_24_2013-05-24,4633.404312499998
1_24_2013-05-31,4085.18731930272
1_24_2013-06-07,3885.893027636054
1_24_2013-06-14,3764.2462627551017
1_24_2013-06-21,3917.4399166666662
1_24_2013-06-28,3958.217660714285
1_24_2013-07-05,4347.902273809525
1_24_2013-07-12,4417.67406462585
1_24_2013-07-19,4892.954633078231
1_24_2013-07-26,5691.812395833331
1_25_2012-11-02,11068.324190476187
1_25_2012-11-09,9988.732485119048
1_25_2012-11-16,9322.160788690479
1_25_2012-11-23,11465.082857142854
1_25_2012-11-30,10845.257023809525
1_25_2012-12-07,11403.443217261904
1_25_2012-12-14,11979.42211309524
1_25_2012-12-21,15871.587946428568
1_25_2012-12-28,9459.264291666663
1_25_2013-01-04,6925.863288690473
1_25_2013-01-11,6532.847157738092
1_25_2013-01-18,6073.756363095237
1_25_2013-01-25,6269.153059523809
1_25_2013-02-01,9520.118052083335
1_25_2013-02-08,10400.898630952384
1_25_2013-02-15,10167.30619047619
1_25_2013-02-22,10223.13404761905
1_25_2013-03-01,11808.51640603741
1_25_2013-03-08,12370.660589285713
1_25_2013-03-15,12734.520067602043
1_25_2013-03-22,12545.967711309528
1_25_2013-03-29,14613.086823767002
1_25_2013-04-05,13204.086227465983
1_25_2013-04-12,12101.720851615642
1_25_2013-04-19,10818.234036139456
1_25_2013-04-26,10718.95208928571
1_25_2013-05-03,11770.152172619051
1_25_2013-05-10,10494.915145833334
1_25_2013-05-17,10065.311159438774
1_25_2013-05-24,10466.208029761901
1_25_2013-05-31,11064.325285714282
1_25_2013-06-07,10454.44699107143
1_25_2013-06-14,10402.856839285714
1_25_2013-06-21,10153.237773384357
1_25_2013-06-28,9989.562910289114
1_25_2013-07-05,10567.67020790816
1_25_2013-07-12,8686.164638888888
1_25_2013-07-19,8725.457540674604
1_25_2013-07-26,8522.314722222225
1_26_2012-11-02,8009.702651785714
1_26_2012-11-09,7693.755288690476
1_26_2012-11-16,6914.737273809526
1_26_2012-11-23,9114.38126488095
1_26_2012-11-30,7456.3977038690455
1_26_2012-12-07,7796.448345238095
1_26_2012-12-14,9090.952238095237
1_26_2012-12-21,12939.373116071425
1_26_2012-12-28,5484.735604166666
1_26_2013-01-04,4214.004333333334
1_26_2013-01-11,4414.261059523808
1_26_2013-01-18,4419.025360119047
1_26_2013-01-25,4750.473229166665
1_26_2013-02-01,7068.50644047619
1_26_2013-02-08,8476.534761904762
1_26_2013-02-15,8042.717154761906
1_26_2013-02-22,7435.507788690474
1_26_2013-03-01,7835.754544642856
1_26_2013-03-08,7570.0861994047655
1_26_2013-03-15,7507.266110119048
1_26_2013-03-22,7205.349312499997
1_26_2013-03-29,7818.199949404762
1_26_2013-04-05,7194.279812499999
1_26_2013-04-12,6520.381071428574
1_26_2013-04-19,6568.525672619047
1_26_2013-04-26,6461.493401785714
1_26_2013-05-03,6489.502151785715
1_26_2013-05-10,5808.944938350338
1_26_2013-05-17,5728.2953252551015
1_26_2013-05-24,5462.320178571426
1_26_2013-05-31,5391.2659791666665
1_26_2013-06-07,5335.142035714285
1_26_2013-06-14,5603.706305059524
1_26_2013-06-21,5750.927230654762
1_26_2013-06-28,5709.127471726191
1_26_2013-07-05,5652.543297619049
1_26_2013-07-12,4853.856818452382
1_26_2013-07-19,4807.515285714285
1_26_2013-07-26,4605.690860119047
1_27_2012-11-02,1840.4084672619051
1_27_2012-11-09,1835.4034315476194
1_27_2012-11-16,1819.4505684523813
1_27_2012-11-23,2163.101845238095
1_27_2012-11-30,2031.8063630952383
1_27_2012-12-07,2913.590211309525
1_27_2012-12-14,3684.0143452380976
1_27_2012-12-21,4644.912298894558
1_27_2012-12-28,2435.096574829932
1_27_2013-01-04,1627.6427797619046
1_27_2013-01-11,1610.6816785714284
1_27_2013-01-18,1340.9816235119051
1_27_2013-01-25,1171.089351190476
1_27_2013-02-01,2039.5020892857149
1_27_2013-02-08,2205.650470238095
1_27_2013-02-15,2251.85013095238
1_27_2013-02-22,1751.6226249999997
1_27_2013-03-01,1494.809375000001
1_27_2013-03-08,1443.5425174319732
1_27_2013-03-15,1431.3643805272113
1_27_2013-03-22,1333.3129970238103
1_27_2013-03-29,1317.2213720238099
1_27_2013-04-05,1251.8358839285715
1_27_2013-04-12,1006.0780535714285
1_27_2013-04-19,985.904511904762
1_27_2013-04-26,1003.8514166666668
1_27_2013-05-03,1010.2778898809527
1_27_2013-05-10,904.2981215986395
1_27_2013-05-17,895.3751479591838
1_27_2013-05-24,860.8321152210884
1_27_2013-05-31,933.8214489795919
1_27_2013-06-07,984.2125514455784
1_27_2013-06-14,894.4701679421769
1_27_2013-06-21,979.8899999999998
1_27_2013-06-28,1003.6463422619042
1_27_2013-07-05,1003.8364553571422
1_27_2013-07-12,1016.8867827380947
1_27_2013-07-19,1135.849806547619
1_27_2013-07-26,1061.8962142857144
1_28_2012-11-02,849.6302083333331
1_28_2012-11-09,823.215797619048
1_28_2012-11-16,742.4861488095243
1_28_2012-11-23,648.9918839285717
1_28_2012-11-30,712.1340386904765
1_28_2012-12-07,829.8096194727892
1_28_2012-12-14,855.3318248299322
1_28_2012-12-21,875.9528664965991
1_28_2012-12-28,647.9738520408162
1_28_2013-01-04,571.2960386904762
1_28_2013-01-11,571.1051011904761
1_28_2013-01-18,631.9481160714287
1_28_2013-01-25,637.2914494047619
1_28_2013-02-01,616.4213392857143
1_28_2013-02-08,753.8538571428574
1_28_2013-02-15,807.2388869047619
1_28_2013-02-22,715.6815892857139
1_28_2013-03-01,661.5358124999997
1_28_2013-03-08,642.0148482142855
1_28_2013-03-15,540.5076875000002
1_28_2013-03-22,502.45821726190485
1_28_2013-03-29,609.169529761905
1_28_2013-04-05,512.163199404762
1_28_2013-04-12,460.72350595238095
1_28_2013-04-19,498.76540476190473
1_28_2013-04-26,444.39639285714276
1_28_2013-05-03,498.46396726190466
1_28_2013-05-10,452.05735544217674
1_28_2013-05-17,448.20895068027204
1_28_2013-05-24,360.82035459183663
1_28_2013-05-31,366.67568792516994
1_28_2013-06-07,403.62141369047623
1_28_2013-06-14,399.74532738095235
1_28_2013-06-21,354.38323809523797
1_28_2013-06-28,424.14072916666674
1_28_2013-07-05,420.4033898809524
1_28_2013-07-12,355.30505357142863
1_28_2013-07-19,329.16947619047625
1_28_2013-07-26,287.65625000000006
1_29_2012-11-02,4615.7880625
1_29_2012-11-09,4571.865383928572
1_29_2012-11-16,4712.668538690476
1_29_2012-11-23,5880.796065476192
1_29_2012-11-30,5623.44992261905
1_29_2012-12-07,7088.0311275510185
1_29_2012-12-14,8801.5228522534
1_29_2012-12-21,12635.88640922619
1_29_2012-12-28,6921.769134778913
1_29_2013-01-04,4247.206166666666
1_29_2013-01-11,4163.642369047618
1_29_2013-01-18,3676.012410714287
1_29_2013-01-25,3643.973035714287
1_29_2013-02-01,5866.414422619046
1_29_2013-02-08,7105.958684523809
1_29_2013-02-15,7340.641505952383
1_29_2013-02-22,5068.654220238094
1_29_2013-03-01,5210.808441751701
1_29_2013-03-08,4707.4755535714285
1_29_2013-03-15,4567.038196428571
1_29_2013-03-22,4048.2379315476187
1_29_2013-03-29,4042.9015654761897
1_29_2013-04-05,4152.051264880952
1_29_2013-04-12,3720.4421249999978
1_29_2013-04-19,3697.5798860544205
1_29_2013-04-26,3734.30594260204
1_29_2013-05-03,4871.01256845238
1_29_2013-05-10,4716.199116071429
1_29_2013-05-17,3770.212788690475
1_29_2013-05-24,3350.7591964285702
1_29_2013-05-31,3848.8690505952377
1_29_2013-06-07,3851.661526785713
1_29_2013-06-14,3667.616654761904
1_29_2013-06-21,3511.8780293367345
1_29_2013-06-28,3779.671386479592
1_29_2013-07-05,4080.065098214283
1_29_2013-07-12,3740.8662495748295
1_29_2013-07-19,3638.144553146259
1_29_2013-07-26,3438.8696904761923
1_30_2012-11-02,2653.14830952381
1_30_2012-11-09,2609.067863095238
1_30_2012-11-16,2384.8197321428565
1_30_2012-11-23,2705.049684523809
1_30_2012-11-30,2478.4244464285716
1_30_2012-12-07,2459.412273809524
1_30_2012-12-14,2468.4044523809534
1_30_2012-12-21,2588.4843690476196
1_30_2012-12-28,2494.108357142858
1_30_2013-01-04,2433.9841666666666
1_30_2013-01-11,2393.4511904761907
1_30_2013-01-18,2601.9420595238107
1_30_2013-01-25,2630.8347380952387
1_30_2013-02-01,3284.7713511904767
1_30_2013-02-08,3725.7593809523814
1_30_2013-02-15,3669.4776607142853
1_30_2013-02-22,3362.5651964285717
1_30_2013-03-01,3844.4976130952373
1_30_2013-03-08,4081.773904761902
1_30_2013-03-15,3716.552714285712
1_30_2013-03-22,3537.4668363095216
1_30_2013-03-29,3632.77844642857
1_30_2013-04-05,3596.66282142857
1_30_2013-04-12,3628.985758928571
1_30_2013-04-19,3272.817535714286
1_30_2013-04-26,3140.7950952380957
1_30_2013-05-03,4002.5769285714277
1_30_2013-05-10,2992.574438775509
1_30_2013-05-17,3024.8604115646244
1_30_2013-05-24,3169.267167517006
1_30_2013-05-31,3545.3962423469384
1_30_2013-06-07,3591.6282363945575
1_30_2013-06-14,3021.8513945578225
1_30_2013-06-21,2934.726335034013
1_30_2013-06-28,3160.9391921768693
1_30_2013-07-05,3122.1111564625835
1_30_2013-07-12,2910.125514455782
1_30_2013-07-19,2875.7034991496594
1_30_2013-07-26,2926.8333613945583
1_31_2012-11-02,1572.3070178571422
1_31_2012-11-09,1573.674220238095
1_31_2012-11-16,1526.848312499999
1_31_2012-11-23,1584.6836755952372
1_31_2012-11-30,1941.3137708333338
1_31_2012-12-07,3446.530235119047
1_31_2012-12-14,3461.748949404761
1_31_2012-12-21,5121.961662981857
1_31_2012-12-28,2227.7866828231286
1_31_2013-01-04,2155.648437500001
1_31_2013-01-11,2154.097410714286
1_31_2013-01-18,1749.2808928571428
1_31_2013-01-25,1671.6040714285716
1_31_2013-02-01,1852.9828333333332
1_31_2013-02-08,1951.5442023809537
1_31_2013-02-15,1963.0367470238107
1_31_2013-02-22,1922.564062499999
1_31_2013-03-01,2250.489139880952
1_31_2013-03-08,2188.864735119047
1_31_2013-03-15,1855.7458779761905
1_31_2013-03-22,1781.4425446428572
1_31_2013-03-29,1572.9629047619048
1_31_2013-04-05,1463.0033958333333
1_31_2013-04-12,1274.397875
1_31_2013-04-19,1224.5363541666666
1_31_2013-04-26,1179.732395833333
1_31_2013-05-03,1325.0204613095236
1_31_2013-05-10,1401.9485148809526
1_31_2013-05-17,1198.2073958333333
1_31_2013-05-24,1038.3495386904767
1_31_2013-05-31,1203.0649702380958
1_31_2013-06-07,1352.0166636904755
1_31_2013-06-14,1308.2766041666666
1_31_2013-06-21,1334.878273809524
1_31_2013-06-28,1242.152220238095
1_31_2013-07-05,1536.298580357143
1_31_2013-07-12,2473.787476190476
1_31_2013-07-19,2837.6437329931973
1_31_2013-07-26,3234.2965625000006
1_32_2012-11-02,6287.450782738095
1_32_2012-11-09,6628.100985119048
1_32_2012-11-16,5846.387157738095
1_32_2012-11-23,8682.417902210884
1_32_2012-11-30,7942.06642857143
1_32_2012-12-07,12485.920107142854
1_32_2012-12-14,16192.969624999998
1_32_2012-12-21,40057.61912159866
1_32_2012-12-28,14927.059976190476
1_32_2013-01-04,5125.115076105444
1_32_2013-01-11,5080.2607172619055
1_32_2013-01-18,4880.682931547621
1_32_2013-01-25,5745.176803571428
1_32_2013-02-01,8886.433693452378
1_32_2013-02-08,12240.623767857143
1_32_2013-02-15,20805.688598214278
1_32_2013-02-22,8453.006345238093
1_32_2013-03-01,7926.143845238097
1_32_2013-03-08,7298.273729166665
1_32_2013-03-15,6940.817220033845
1_32_2013-03-22,6824.956074200511
1_32_2013-03-29,7603.688283163268
1_32_2013-04-05,7258.01953947829
1_32_2013-04-12,6536.406163840533
1_32_2013-04-19,6007.399677871149
1_32_2013-04-26,6485.914115371149
1_32_2013-05-03,8474.752981442582
1_32_2013-05-10,11770.063261204481
1_32_2013-05-17,9563.389728466385
1_32_2013-05-24,8392.038491071431
1_32_2013-05-31,6861.231339285715
1_32_2013-06-07,7116.786991071429
1_32_2013-06-14,6229.690592261906
1_32_2013-06-21,7257.264339285718
1_32_2013-06-28,6125.0188065476195
1_32_2013-07-05,6803.094800595235
1_32_2013-07-12,5924.243648809521
1_32_2013-07-19,5280.591159722222
1_32_2013-07-26,5903.754765731294
1_33_2012-11-02,6204.070168792516
1_33_2012-11-09,5945.075604166663
1_33_2012-11-16,5575.878238095238
1_33_2012-11-23,10693.017095663265
1_33_2012-11-30,8820.451714285713
1_33_2012-12-07,10031.005428571427
1_33_2012-12-14,10912.112080357145
1_33_2012-12-21,14739.051499999998
1_33_2012-12-28,5030.405246598639
1_33_2013-01-04,3615.7738469387755
1_33_2013-01-11,3205.463270833333
1_33_2013-01-18,2895.1692678571426
1_33_2013-01-25,3408.1553869047616
1_33_2013-02-01,5746.032395833334
1_33_2013-02-08,6475.823345238091
1_33_2013-02-15,6686.308023809522
1_33_2013-02-22,5473.259874057233
1_33_2013-03-01,5617.002257985803
1_33_2013-03-08,5559.50529965247
1_33_2013-03-15,5553.437382985802
1_33_2013-03-22,4841.573731965395
1_33_2013-03-29,6209.40057738095
1_33_2013-04-05,4862.544206526053
1_33_2013-04-12,4874.9505458117665
1_33_2013-04-19,4771.9371678355765
1_33_2013-04-26,4341.6638118589735
1_33_2013-05-03,4586.669930674682
1_33_2013-05-10,4698.6571479365875
1_33_2013-05-17,4622.230823531826
1_33_2013-05-24,5176.284172596449
1_33_2013-05-31,4976.148425572641
1_33_2013-06-07,4818.470646154143
1_33_2013-06-14,4488.482427191559
1_33_2013-06-21,4406.946040286796
1_33_2013-06-28,4564.31708344156
1_33_2013-07-05,4899.626725108226
1_33_2013-07-12,4834.086606060608
1_33_2013-07-19,5976.921880952381
1_33_2013-07-26,6607.409574404759
1_34_2012-11-02,11925.688690476196
1_34_2012-11-09,11263.346398809523
1_34_2012-11-16,10383.615999999993
1_34_2012-11-23,15084.220505952386
1_34_2012-11-30,11624.52177380952
1_34_2012-12-07,13653.839354591842
1_34_2012-12-14,14646.536501700684
1_34_2012-12-21,16493.69043877551
1_34_2012-12-28,10442.480547619049
1_34_2013-01-04,8624.84623809524
1_34_2013-01-11,8237.585530187078
1_34_2013-01-18,7830.099815901362
1_34_2013-01-25,8374.124580357142
1_34_2013-02-01,10820.180699404762
1_34_2013-02-08,14219.93600595238
1_34_2013-02-15,13548.313330357143
1_34_2013-02-22,13539.185294642857
1_34_2013-03-01,14520.037065476185
1_34_2013-03-08,13564.271806547613
1_34_2013-03-15,13616.176538690475
1_34_2013-03-22,13183.659434523806
1_34_2013-03-29,14961.562288690478
1_34_2013-04-05,15450.247690476192
1_34_2013-04-12,15337.55721428571
1_34_2013-04-19,14138.575500000006
1_34_2013-04-26,13951.827339285717
1_34_2013-05-03,15879.752232142871
1_34_2013-05-10,15410.113690476199
1_34_2013-05-17,15236.189732142857
1_34_2013-05-24,15068.320833333337
1_34_2013-05-31,15343.530535714288
1_34_2013-06-07,15471.281502976179
1_34_2013-06-14,12791.15052083333
1_34_2013-06-21,12355.985622023805
1_34_2013-06-28,12757.097199404758
1_34_2013-07-05,13621.610961309521
1_34_2013-07-12,11090.609241071432
1_34_2013-07-19,10426.413071428573
1_34_2013-07-26,10149.072812499999
1_35_2012-11-02,2332.6825625
1_35_2012-11-09,2120.8881011904755
1_35_2012-11-16,2194.931482142856
1_35_2012-11-23,2593.713148809523
1_35_2012-11-30,2433.0852529761896
1_35_2012-12-07,2539.0342827380955
1_35_2012-12-14,2907.2244672619054
1_35_2012-12-21,3283.9568244047614
1_35_2012-12-28,2456.3992619047617
1_35_2013-01-04,1983.5448273809536
1_35_2013-01-11,1945.8024702380958
1_35_2013-01-18,1853.7841250000004
1_35_2013-01-25,1687.509509353742
1_35_2013-02-01,2718.015586309525
1_35_2013-02-08,3138.626292091838
1_35_2013-02-15,2603.720106717688
1_35_2013-02-22,2486.646815476192
1_35_2013-03-01,2642.623956207484
1_35_2013-03-08,2555.517029761905
1_35_2013-03-15,2776.631285714286
1_35_2013-03-22,2651.4452202380953
1_35_2013-03-29,3108.564812925171
1_35_2013-04-05,3239.6843988095243
1_35_2013-04-12,3155.959488095239
1_35_2013-04-19,2590.095940476192
1_35_2013-04-26,2591.2011815476185
1_35_2013-05-03,2861.1965922619033
1_35_2013-05-10,3047.2440922619035
1_35_2013-05-17,2757.295880527211
1_35_2013-05-24,2670.178725765306
1_35_2013-05-31,2938.9043915816337
1_35_2013-06-07,2911.7984838435377
1_35_2013-06-14,2545.7541607142857
1_35_2013-06-21,2433.5990476190486
1_35_2013-06-28,2637.9113630952384
1_35_2013-07-05,2593.13706547619
1_35_2013-07-12,2065.9073422619053
1_35_2013-07-19,2105.581354166667
1_35_2013-07-26,2088.174473639456
1_36_2012-11-02,1714.1661547619046
1_36_2012-11-09,1395.4568244047625
